================ Training Loss (Mon Mar 29 14:08:16 2021) ================
(epoch: 1, iters: 100, time: 1.378, data: 1.651) D_A: 0.240 G_A: 0.478 cycle_A: 0.119 idt_A: 0.783 D_B: 0.317 G_B: 0.528 cycle_B: 1.431 idt_B: 0.047 
(epoch: 1, iters: 200, time: 1.382, data: 0.003) D_A: 0.169 G_A: 0.169 cycle_A: 0.261 idt_A: 0.386 D_B: 0.248 G_B: 0.264 cycle_B: 1.074 idt_B: 0.057 
(epoch: 1, iters: 300, time: 1.392, data: 0.002) D_A: 0.207 G_A: 0.417 cycle_A: 0.308 idt_A: 0.307 D_B: 0.269 G_B: 0.209 cycle_B: 0.724 idt_B: 0.057 
(epoch: 1, iters: 400, time: 1.754, data: 0.002) D_A: 0.208 G_A: 0.358 cycle_A: 0.162 idt_A: 0.222 D_B: 0.360 G_B: 0.421 cycle_B: 0.513 idt_B: 0.024 
(epoch: 1, iters: 500, time: 1.396, data: 0.002) D_A: 0.247 G_A: 0.665 cycle_A: 0.393 idt_A: 0.331 D_B: 0.223 G_B: 0.218 cycle_B: 0.635 idt_B: 0.057 
(epoch: 1, iters: 600, time: 1.396, data: 0.002) D_A: 0.200 G_A: 0.604 cycle_A: 0.086 idt_A: 0.333 D_B: 0.283 G_B: 0.142 cycle_B: 0.770 idt_B: 0.029 
(epoch: 1, iters: 700, time: 1.398, data: 0.002) D_A: 0.216 G_A: 0.364 cycle_A: 0.178 idt_A: 0.448 D_B: 0.330 G_B: 0.175 cycle_B: 0.909 idt_B: 0.029 
(epoch: 1, iters: 800, time: 1.665, data: 0.002) D_A: 0.241 G_A: 0.438 cycle_A: 0.110 idt_A: 0.232 D_B: 0.281 G_B: 0.848 cycle_B: 0.538 idt_B: 0.056 
(epoch: 1, iters: 900, time: 1.390, data: 0.002) D_A: 0.131 G_A: 0.723 cycle_A: 0.361 idt_A: 0.258 D_B: 0.260 G_B: 0.322 cycle_B: 0.657 idt_B: 0.163 
(epoch: 1, iters: 1000, time: 1.388, data: 0.002) D_A: 0.401 G_A: 0.094 cycle_A: 0.092 idt_A: 0.186 D_B: 0.247 G_B: 0.366 cycle_B: 0.619 idt_B: 0.040 
(epoch: 1, iters: 1100, time: 1.392, data: 0.002) D_A: 0.033 G_A: 0.887 cycle_A: 0.517 idt_A: 0.224 D_B: 0.156 G_B: 0.277 cycle_B: 0.524 idt_B: 0.176 
(epoch: 1, iters: 1200, time: 1.650, data: 0.002) D_A: 0.120 G_A: 0.571 cycle_A: 0.175 idt_A: 0.221 D_B: 0.175 G_B: 0.323 cycle_B: 0.498 idt_B: 0.070 
(epoch: 1, iters: 1300, time: 1.388, data: 0.002) D_A: 0.163 G_A: 0.372 cycle_A: 0.242 idt_A: 0.289 D_B: 0.279 G_B: 0.229 cycle_B: 0.565 idt_B: 0.061 
(epoch: 2, iters: 66, time: 1.397, data: 0.002) D_A: 0.150 G_A: 0.685 cycle_A: 0.091 idt_A: 0.265 D_B: 0.264 G_B: 0.121 cycle_B: 0.620 idt_B: 0.030 
(epoch: 2, iters: 166, time: 1.399, data: 0.002) D_A: 0.088 G_A: 0.358 cycle_A: 0.236 idt_A: 0.359 D_B: 0.193 G_B: 0.414 cycle_B: 0.991 idt_B: 0.037 
(epoch: 2, iters: 266, time: 1.687, data: 0.002) D_A: 0.164 G_A: 0.605 cycle_A: 0.072 idt_A: 0.165 D_B: 0.161 G_B: 0.532 cycle_B: 0.648 idt_B: 0.015 
(epoch: 2, iters: 366, time: 1.380, data: 0.002) D_A: 0.230 G_A: 0.192 cycle_A: 0.113 idt_A: 0.149 D_B: 0.233 G_B: 0.469 cycle_B: 0.897 idt_B: 0.036 
(epoch: 2, iters: 466, time: 1.389, data: 0.002) D_A: 0.188 G_A: 0.513 cycle_A: 0.103 idt_A: 0.185 D_B: 0.319 G_B: 0.599 cycle_B: 0.379 idt_B: 0.036 
(epoch: 2, iters: 566, time: 1.390, data: 0.002) D_A: 0.307 G_A: 0.545 cycle_A: 0.073 idt_A: 0.129 D_B: 0.324 G_B: 0.320 cycle_B: 0.547 idt_B: 0.025 
(epoch: 2, iters: 666, time: 1.703, data: 0.002) D_A: 0.095 G_A: 0.189 cycle_A: 0.258 idt_A: 0.124 D_B: 0.234 G_B: 0.125 cycle_B: 0.456 idt_B: 0.040 
(epoch: 2, iters: 766, time: 1.395, data: 0.002) D_A: 0.082 G_A: 0.159 cycle_A: 0.124 idt_A: 0.119 D_B: 0.164 G_B: 0.847 cycle_B: 0.722 idt_B: 0.038 
(epoch: 2, iters: 866, time: 1.385, data: 0.002) D_A: 0.180 G_A: 0.258 cycle_A: 0.321 idt_A: 0.187 D_B: 0.323 G_B: 0.329 cycle_B: 0.793 idt_B: 0.073 
(epoch: 2, iters: 966, time: 1.386, data: 0.002) D_A: 0.157 G_A: 0.328 cycle_A: 0.079 idt_A: 0.156 D_B: 0.125 G_B: 0.376 cycle_B: 0.961 idt_B: 0.018 
(epoch: 2, iters: 1066, time: 1.705, data: 0.006) D_A: 0.191 G_A: 0.702 cycle_A: 0.061 idt_A: 0.140 D_B: 0.152 G_B: 0.398 cycle_B: 0.498 idt_B: 0.022 
(epoch: 2, iters: 1166, time: 1.392, data: 0.002) D_A: 0.065 G_A: 0.168 cycle_A: 0.059 idt_A: 0.208 D_B: 0.247 G_B: 0.391 cycle_B: 0.809 idt_B: 0.022 
(epoch: 2, iters: 1266, time: 1.389, data: 0.003) D_A: 0.326 G_A: 0.142 cycle_A: 0.110 idt_A: 0.183 D_B: 0.275 G_B: 0.344 cycle_B: 0.672 idt_B: 0.024 
(epoch: 3, iters: 32, time: 1.393, data: 0.002) D_A: 0.131 G_A: 0.290 cycle_A: 0.063 idt_A: 0.108 D_B: 0.210 G_B: 0.134 cycle_B: 0.447 idt_B: 0.017 
(epoch: 3, iters: 132, time: 1.774, data: 0.002) D_A: 0.155 G_A: 0.258 cycle_A: 0.061 idt_A: 0.180 D_B: 0.271 G_B: 0.130 cycle_B: 0.414 idt_B: 0.015 
(epoch: 3, iters: 232, time: 1.395, data: 0.002) D_A: 0.420 G_A: 0.088 cycle_A: 0.053 idt_A: 0.212 D_B: 0.255 G_B: 0.344 cycle_B: 0.632 idt_B: 0.020 
(epoch: 3, iters: 332, time: 1.385, data: 0.002) D_A: 0.192 G_A: 0.371 cycle_A: 0.076 idt_A: 0.157 D_B: 0.555 G_B: 0.683 cycle_B: 0.743 idt_B: 0.019 
(epoch: 3, iters: 432, time: 1.393, data: 0.002) D_A: 0.082 G_A: 0.299 cycle_A: 0.049 idt_A: 0.234 D_B: 0.255 G_B: 0.419 cycle_B: 0.936 idt_B: 0.022 
(epoch: 3, iters: 532, time: 1.724, data: 0.002) D_A: 0.260 G_A: 1.277 cycle_A: 0.705 idt_A: 0.254 D_B: 0.231 G_B: 0.338 cycle_B: 0.974 idt_B: 0.028 
(epoch: 3, iters: 632, time: 1.389, data: 0.002) D_A: 0.066 G_A: 0.860 cycle_A: 0.082 idt_A: 0.142 D_B: 0.225 G_B: 0.238 cycle_B: 0.448 idt_B: 0.019 
(epoch: 3, iters: 732, time: 1.390, data: 0.002) D_A: 0.098 G_A: 0.644 cycle_A: 0.068 idt_A: 0.165 D_B: 0.332 G_B: 0.091 cycle_B: 0.581 idt_B: 0.017 
(epoch: 3, iters: 832, time: 1.394, data: 0.002) D_A: 0.033 G_A: 0.730 cycle_A: 0.089 idt_A: 0.148 D_B: 0.235 G_B: 0.367 cycle_B: 0.501 idt_B: 0.024 
(epoch: 3, iters: 932, time: 1.760, data: 0.002) D_A: 0.169 G_A: 0.245 cycle_A: 0.139 idt_A: 0.102 D_B: 0.351 G_B: 0.721 cycle_B: 0.626 idt_B: 0.028 
(epoch: 3, iters: 1032, time: 1.392, data: 0.002) D_A: 0.140 G_A: 0.577 cycle_A: 0.116 idt_A: 0.124 D_B: 0.350 G_B: 0.878 cycle_B: 0.604 idt_B: 0.022 
(epoch: 3, iters: 1132, time: 1.395, data: 0.002) D_A: 0.079 G_A: 1.126 cycle_A: 0.074 idt_A: 0.151 D_B: 0.207 G_B: 0.346 cycle_B: 0.469 idt_B: 0.025 
(epoch: 3, iters: 1232, time: 1.393, data: 0.002) D_A: 0.033 G_A: 0.894 cycle_A: 0.057 idt_A: 0.161 D_B: 0.254 G_B: 0.723 cycle_B: 0.489 idt_B: 0.017 
(epoch: 3, iters: 1332, time: 1.790, data: 0.002) D_A: 0.079 G_A: 0.335 cycle_A: 0.177 idt_A: 0.160 D_B: 0.402 G_B: 0.564 cycle_B: 0.487 idt_B: 0.045 
(epoch: 4, iters: 98, time: 1.389, data: 0.002) D_A: 0.043 G_A: 0.358 cycle_A: 0.073 idt_A: 0.255 D_B: 0.282 G_B: 0.271 cycle_B: 0.804 idt_B: 0.019 
(epoch: 4, iters: 198, time: 1.395, data: 0.002) D_A: 0.083 G_A: 0.548 cycle_A: 0.300 idt_A: 0.153 D_B: 0.458 G_B: 0.514 cycle_B: 0.435 idt_B: 0.092 
(epoch: 4, iters: 298, time: 1.389, data: 0.002) D_A: 0.265 G_A: 0.147 cycle_A: 0.083 idt_A: 0.120 D_B: 0.191 G_B: 0.233 cycle_B: 0.486 idt_B: 0.028 
(epoch: 4, iters: 398, time: 1.743, data: 0.002) D_A: 0.070 G_A: 0.776 cycle_A: 0.041 idt_A: 0.117 D_B: 0.102 G_B: 0.715 cycle_B: 0.413 idt_B: 0.017 
(epoch: 4, iters: 498, time: 1.386, data: 0.002) D_A: 0.121 G_A: 0.365 cycle_A: 0.059 idt_A: 0.161 D_B: 0.159 G_B: 0.513 cycle_B: 0.962 idt_B: 0.026 
(epoch: 4, iters: 598, time: 1.383, data: 0.002) D_A: 0.019 G_A: 1.090 cycle_A: 0.065 idt_A: 0.115 D_B: 0.128 G_B: 0.275 cycle_B: 0.388 idt_B: 0.015 
(epoch: 4, iters: 698, time: 1.388, data: 0.002) D_A: 0.086 G_A: 0.345 cycle_A: 0.131 idt_A: 0.124 D_B: 0.216 G_B: 0.332 cycle_B: 0.389 idt_B: 0.038 
(epoch: 4, iters: 798, time: 1.709, data: 0.002) D_A: 0.215 G_A: 0.217 cycle_A: 0.194 idt_A: 0.192 D_B: 0.335 G_B: 0.534 cycle_B: 1.048 idt_B: 0.039 
(epoch: 4, iters: 898, time: 1.391, data: 0.002) D_A: 0.132 G_A: 0.357 cycle_A: 0.231 idt_A: 0.125 D_B: 0.155 G_B: 0.024 cycle_B: 0.517 idt_B: 0.056 
(epoch: 4, iters: 998, time: 1.393, data: 0.002) D_A: 0.074 G_A: 0.491 cycle_A: 0.079 idt_A: 0.108 D_B: 0.312 G_B: 0.328 cycle_B: 0.610 idt_B: 0.022 
(epoch: 4, iters: 1098, time: 1.380, data: 0.003) D_A: 0.023 G_A: 0.815 cycle_A: 0.093 idt_A: 0.113 D_B: 0.089 G_B: 0.253 cycle_B: 0.415 idt_B: 0.021 
(epoch: 4, iters: 1198, time: 1.788, data: 0.002) D_A: 0.038 G_A: 0.660 cycle_A: 0.538 idt_A: 0.198 D_B: 0.026 G_B: 0.667 cycle_B: 0.577 idt_B: 0.028 
(epoch: 4, iters: 1298, time: 1.395, data: 0.002) D_A: 0.035 G_A: 1.147 cycle_A: 0.076 idt_A: 0.101 D_B: 0.089 G_B: 0.552 cycle_B: 0.425 idt_B: 0.018 
(epoch: 5, iters: 64, time: 1.385, data: 0.002) D_A: 0.113 G_A: 1.190 cycle_A: 0.063 idt_A: 3.512 D_B: 0.196 G_B: 0.398 cycle_B: 7.037 idt_B: 0.027 
(epoch: 5, iters: 164, time: 1.389, data: 0.002) D_A: 0.030 G_A: 0.247 cycle_A: 0.176 idt_A: 0.108 D_B: 0.138 G_B: 0.321 cycle_B: 0.410 idt_B: 0.059 
(epoch: 5, iters: 264, time: 1.801, data: 0.002) D_A: 0.033 G_A: 0.891 cycle_A: 0.052 idt_A: 0.151 D_B: 0.192 G_B: 0.215 cycle_B: 0.756 idt_B: 0.016 
(epoch: 5, iters: 364, time: 1.387, data: 0.002) D_A: 0.048 G_A: 0.950 cycle_A: 0.057 idt_A: 0.099 D_B: 0.196 G_B: 0.324 cycle_B: 0.464 idt_B: 0.017 
(epoch: 5, iters: 464, time: 1.394, data: 0.002) D_A: 0.056 G_A: 0.942 cycle_A: 0.056 idt_A: 0.093 D_B: 0.165 G_B: 0.458 cycle_B: 0.475 idt_B: 0.016 
(epoch: 5, iters: 564, time: 1.385, data: 0.002) D_A: 0.047 G_A: 0.907 cycle_A: 0.052 idt_A: 0.151 D_B: 0.210 G_B: 0.594 cycle_B: 0.759 idt_B: 0.017 
(epoch: 5, iters: 664, time: 1.760, data: 0.002) D_A: 0.033 G_A: 0.705 cycle_A: 0.111 idt_A: 0.144 D_B: 0.202 G_B: 0.364 cycle_B: 0.627 idt_B: 0.052 
(epoch: 5, iters: 764, time: 1.388, data: 0.002) D_A: 0.060 G_A: 0.896 cycle_A: 0.083 idt_A: 0.108 D_B: 0.203 G_B: 0.371 cycle_B: 0.742 idt_B: 0.030 
(epoch: 5, iters: 864, time: 1.387, data: 0.002) D_A: 0.070 G_A: 0.576 cycle_A: 0.056 idt_A: 3.666 D_B: 0.177 G_B: 0.257 cycle_B: 7.246 idt_B: 0.020 
(epoch: 5, iters: 964, time: 1.388, data: 0.002) D_A: 0.090 G_A: 0.393 cycle_A: 0.064 idt_A: 0.165 D_B: 0.295 G_B: 0.154 cycle_B: 0.404 idt_B: 0.014 
(epoch: 5, iters: 1064, time: 1.724, data: 0.002) D_A: 0.020 G_A: 0.130 cycle_A: 0.047 idt_A: 0.139 D_B: 0.092 G_B: 0.142 cycle_B: 0.540 idt_B: 0.014 
(epoch: 5, iters: 1164, time: 1.395, data: 0.002) D_A: 0.081 G_A: 0.125 cycle_A: 0.080 idt_A: 0.181 D_B: 0.195 G_B: 0.482 cycle_B: 0.777 idt_B: 0.029 
