================ Training Loss (Mon Apr 19 17:55:12 2021) ================
(epoch: 1, iters: 100, time: 0.500, data: 0.886) D_A: 0.262 G_A: 0.366 cycle_A: 1.170 idt_A: 0.452 D_B: 0.347 G_B: 0.479 cycle_B: 0.708 idt_B: 0.535 
(epoch: 1, iters: 200, time: 0.532, data: 0.001) D_A: 0.229 G_A: 0.293 cycle_A: 0.294 idt_A: 0.260 D_B: 0.267 G_B: 0.260 cycle_B: 0.643 idt_B: 0.133 
(epoch: 1, iters: 300, time: 0.539, data: 0.002) D_A: 0.154 G_A: 0.358 cycle_A: 0.706 idt_A: 0.203 D_B: 0.289 G_B: 0.296 cycle_B: 0.402 idt_B: 0.335 
(epoch: 1, iters: 400, time: 1.056, data: 0.002) D_A: 0.132 G_A: 0.511 cycle_A: 1.107 idt_A: 0.220 D_B: 0.155 G_B: 0.436 cycle_B: 0.384 idt_B: 0.585 
(epoch: 1, iters: 500, time: 0.540, data: 0.002) D_A: 0.215 G_A: 0.189 cycle_A: 0.783 idt_A: 0.250 D_B: 0.199 G_B: 0.354 cycle_B: 0.532 idt_B: 0.365 
(epoch: 1, iters: 600, time: 0.542, data: 0.002) D_A: 0.142 G_A: 0.625 cycle_A: 2.882 idt_A: 0.278 D_B: 0.143 G_B: 0.366 cycle_B: 0.611 idt_B: 1.445 
(epoch: 1, iters: 700, time: 0.539, data: 0.002) D_A: 0.156 G_A: 0.418 cycle_A: 0.868 idt_A: 0.370 D_B: 0.206 G_B: 0.416 cycle_B: 0.472 idt_B: 0.448 
(epoch: 1, iters: 800, time: 0.922, data: 0.003) D_A: 0.093 G_A: 0.428 cycle_A: 8.340 idt_A: 0.269 D_B: 0.080 G_B: 0.536 cycle_B: 0.503 idt_B: 4.186 
(epoch: 1, iters: 900, time: 0.541, data: 0.002) D_A: 0.075 G_A: 0.563 cycle_A: 3.371 idt_A: 0.337 D_B: 0.089 G_B: 0.382 cycle_B: 0.629 idt_B: 1.690 
(epoch: 1, iters: 1000, time: 0.543, data: 0.002) D_A: 0.282 G_A: 1.426 cycle_A: 0.872 idt_A: 0.214 D_B: 0.150 G_B: 0.162 cycle_B: 0.466 idt_B: 0.238 
(epoch: 1, iters: 1100, time: 0.541, data: 0.002) D_A: 0.259 G_A: 0.388 cycle_A: 0.346 idt_A: 0.822 D_B: 0.307 G_B: 0.407 cycle_B: 3.243 idt_B: 0.161 
(epoch: 1, iters: 1200, time: 0.986, data: 0.002) D_A: 0.172 G_A: 0.533 cycle_A: 0.328 idt_A: 0.161 D_B: 0.184 G_B: 0.224 cycle_B: 0.332 idt_B: 0.150 
(epoch: 1, iters: 1300, time: 0.540, data: 0.002) D_A: 0.113 G_A: 0.174 cycle_A: 0.675 idt_A: 0.346 D_B: 0.196 G_B: 0.325 cycle_B: 0.772 idt_B: 0.208 
(epoch: 2, iters: 66, time: 0.543, data: 0.003) D_A: 0.316 G_A: 0.381 cycle_A: 8.282 idt_A: 0.253 D_B: 0.109 G_B: 0.169 cycle_B: 0.493 idt_B: 4.122 
(epoch: 2, iters: 166, time: 0.539, data: 0.002) D_A: 0.260 G_A: 0.283 cycle_A: 0.381 idt_A: 0.210 D_B: 0.475 G_B: 1.230 cycle_B: 0.307 idt_B: 0.152 
(epoch: 2, iters: 266, time: 1.092, data: 0.002) D_A: 0.153 G_A: 0.364 cycle_A: 0.520 idt_A: 0.232 D_B: 0.232 G_B: 0.339 cycle_B: 0.473 idt_B: 0.233 
(epoch: 2, iters: 366, time: 0.540, data: 0.002) D_A: 0.262 G_A: 0.536 cycle_A: 0.594 idt_A: 0.246 D_B: 0.463 G_B: 0.767 cycle_B: 0.421 idt_B: 0.307 
(epoch: 2, iters: 466, time: 0.544, data: 0.002) D_A: 0.259 G_A: 0.166 cycle_A: 1.011 idt_A: 0.254 D_B: 0.163 G_B: 0.515 cycle_B: 0.507 idt_B: 0.504 
(epoch: 2, iters: 566, time: 0.543, data: 0.002) D_A: 0.188 G_A: 0.330 cycle_A: 1.363 idt_A: 0.185 D_B: 0.211 G_B: 0.449 cycle_B: 0.339 idt_B: 0.680 
(epoch: 2, iters: 666, time: 1.031, data: 0.002) D_A: 0.261 G_A: 0.427 cycle_A: 0.300 idt_A: 0.217 D_B: 0.253 G_B: 0.268 cycle_B: 0.421 idt_B: 0.150 
(epoch: 2, iters: 766, time: 0.540, data: 0.002) D_A: 0.185 G_A: 0.370 cycle_A: 3.374 idt_A: 0.244 D_B: 0.081 G_B: 0.555 cycle_B: 0.370 idt_B: 1.692 
(epoch: 2, iters: 866, time: 0.540, data: 0.002) D_A: 0.302 G_A: 0.430 cycle_A: 0.559 idt_A: 0.183 D_B: 0.164 G_B: 0.281 cycle_B: 0.254 idt_B: 0.297 
(epoch: 2, iters: 966, time: 0.541, data: 0.002) D_A: 0.182 G_A: 0.224 cycle_A: 0.506 idt_A: 0.185 D_B: 0.133 G_B: 0.358 cycle_B: 0.326 idt_B: 0.283 
(epoch: 2, iters: 1066, time: 1.099, data: 0.002) D_A: 0.193 G_A: 0.437 cycle_A: 0.462 idt_A: 0.205 D_B: 0.285 G_B: 0.314 cycle_B: 0.361 idt_B: 0.191 
(epoch: 2, iters: 1166, time: 0.539, data: 0.002) D_A: 0.178 G_A: 0.475 cycle_A: 0.837 idt_A: 0.305 D_B: 0.198 G_B: 0.282 cycle_B: 0.912 idt_B: 0.356 
(epoch: 2, iters: 1266, time: 0.540, data: 0.001) D_A: 0.238 G_A: 1.134 cycle_A: 1.154 idt_A: 0.383 D_B: 0.142 G_B: 0.252 cycle_B: 0.897 idt_B: 0.551 
(epoch: 3, iters: 32, time: 0.542, data: 0.002) D_A: 0.222 G_A: 0.392 cycle_A: 3.094 idt_A: 0.165 D_B: 0.177 G_B: 0.288 cycle_B: 0.293 idt_B: 1.553 
(epoch: 3, iters: 132, time: 1.078, data: 0.002) D_A: 0.279 G_A: 0.145 cycle_A: 0.276 idt_A: 0.164 D_B: 0.241 G_B: 0.431 cycle_B: 0.319 idt_B: 0.144 
(epoch: 3, iters: 232, time: 0.540, data: 0.002) D_A: 0.220 G_A: 0.906 cycle_A: 0.525 idt_A: 0.205 D_B: 0.123 G_B: 0.341 cycle_B: 0.362 idt_B: 0.219 
(epoch: 3, iters: 332, time: 0.537, data: 0.002) D_A: 0.160 G_A: 0.102 cycle_A: 3.533 idt_A: 0.190 D_B: 0.138 G_B: 0.322 cycle_B: 0.351 idt_B: 1.762 
(epoch: 3, iters: 432, time: 0.545, data: 0.002) D_A: 0.126 G_A: 0.501 cycle_A: 7.013 idt_A: 0.194 D_B: 0.057 G_B: 0.715 cycle_B: 0.537 idt_B: 3.526 
(epoch: 3, iters: 532, time: 1.053, data: 0.002) D_A: 0.171 G_A: 0.640 cycle_A: 1.448 idt_A: 0.244 D_B: 0.196 G_B: 0.170 cycle_B: 0.350 idt_B: 0.672 
(epoch: 3, iters: 632, time: 0.541, data: 0.002) D_A: 0.174 G_A: 0.227 cycle_A: 1.145 idt_A: 0.234 D_B: 0.096 G_B: 0.456 cycle_B: 0.324 idt_B: 0.595 
(epoch: 3, iters: 732, time: 0.543, data: 0.002) D_A: 0.199 G_A: 0.238 cycle_A: 0.668 idt_A: 0.142 D_B: 0.406 G_B: 0.636 cycle_B: 0.351 idt_B: 0.317 
(epoch: 3, iters: 832, time: 0.537, data: 0.002) D_A: 0.355 G_A: 0.059 cycle_A: 0.877 idt_A: 0.601 D_B: 0.086 G_B: 0.856 cycle_B: 1.282 idt_B: 0.420 
(epoch: 3, iters: 932, time: 1.023, data: 0.002) D_A: 0.139 G_A: 0.310 cycle_A: 0.446 idt_A: 0.226 D_B: 0.186 G_B: 0.731 cycle_B: 0.379 idt_B: 0.243 
(epoch: 3, iters: 1032, time: 0.542, data: 0.002) D_A: 0.222 G_A: 0.246 cycle_A: 0.424 idt_A: 0.174 D_B: 0.206 G_B: 0.648 cycle_B: 0.413 idt_B: 0.315 
(epoch: 3, iters: 1132, time: 0.539, data: 0.013) D_A: 0.234 G_A: 0.793 cycle_A: 0.725 idt_A: 0.204 D_B: 0.232 G_B: 0.447 cycle_B: 0.381 idt_B: 0.321 
